# NR=5, Block size=2000 [calculated 2025-03-09T21:54:48.822]
# N, K, ErrorQ2
300, 1.02, 0.04243712364804003
300, 1.04, 0.03936115261521691
300, 1.06, 0.03699364176761273
300, 1.08, 0.033076814561306324
300, 1.1, 0.03772567449555128
300, 1.12, 0.03407708440146559
300, 1.14, 0.036224627746863004
300, 1.16, 0.04112175211139991
300, 1.18, 0.04218477008775458
300, 1.2, 0.04657624649715268
# NR=10, Block size=2000 [calculated 2025-03-09T23:19:52.329]
# N, K, ErrorQ2
300, 1.02, 0.026777919682361997
300, 1.04, 0.023001602029202654
300, 1.06, 0.023462274510379435
300, 1.08, 0.025173608963645025
300, 1.1, 0.02889672831717933
300, 1.12, 0.033076674454484326
300, 1.14, 0.03577786570376485
300, 1.16, 0.04020110975646447
300, 1.18, 0.04015717738575736
300, 1.2, 0.041975395219934965
