# NR=5, Block size=50000, NSweeps=1000000, SwapStep=600 [calculated 2025-03-14T10:52:13.154]
# N, K, ErrorQ2
400, 1.02, 0.1627049211470682
400, 1.03, 0.19909572494022487
400, 1.04, 0.1550429251141353
400, 1.05, 0.08318831281907457
400, 1.06, 0.10503755437085599
400, 1.08, 0.06187254247581113
400, 1.1, 0.1026432980856263
400, 1.14, 0.08800924146570302
400, 1.16, 0.08752358773676835
400, 1.18, 0.07949635996003049
# NR=5, Block size=60000, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:24:45.837]
# N, K, ErrorQ2
400, 1.02, 0.2081121733479372
400, 1.03, 0.1453816522869613
# NR=5, Block size=60000, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:28:36.201]
# N, K, ErrorQ2
# NR=5, Block size=60000, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:29:51.214]
# N, K, ErrorQ2
# NR=5, Block size=60000, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:30:33.125]
# N, K, ErrorQ2
# NR=5, Block size=60000, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:31:17.684]
# N, K, ErrorQ2
# NR=5, Block size=60000, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:31:31.922]
# N, K, ErrorQ2
# NR=5, Block size=60000, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:32:15.872]
# N, K, ErrorQ2
# NR=5, Block size=60000, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:33:04.072]
# N, K, ErrorQ2
# NR=5, Block size=60000, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:33:21.814]
# N, K, ErrorQ2
# NR=5, Block size=60000, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:33:37.890]
# N, K, ErrorQ2
# NR=5, Block size=60000, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:34:14.116]
# N, K, ErrorQ2
# NR=5, Block size=60000, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:35:02.346]
# N, K, ErrorQ2
# NR=5, Block size=60001, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:35:26.509]
# N, K, ErrorQ2
# NR=5, Block size=58001, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:35:49.896]
# N, K, ErrorQ2
400, 1.02, 0.03571140702264598
400, 1.03, 0.030238904360383623
400, 1.04, 0.031095689000386832
400, 1.05, 0.02654461655875984
400, 1.06, 0.026124291630354898
400, 1.08, 0.02150635032749157
400, 1.1, 0.01836711259548413
400, 1.14, 0.01411493284075134
400, 1.16, 0.015209973444598218
400, 1.18, 0.015231825158098225
# NR=5, Block size=58001, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:36:38.492]
# N, K, ErrorQ2
400, 1.02, 0.03571140702264598
400, 1.03, 0.030238904360383623
400, 1.04, 0.031095689000386832
400, 1.05, 0.02654461655875984
400, 1.06, 0.026124291630354898
400, 1.08, 0.02150635032749157
400, 1.1, 0.01836711259548413
400, 1.14, 0.01411493284075134
400, 1.16, 0.015209973444598218
400, 1.18, 0.015231825158098225
# NR=5, Block size=58001, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:37:03.162]
# N, K, ErrorQ2
400, 1.02, 0.03571140702264598
400, 1.03, 0.030238904360383623
400, 1.04, 0.031095689000386832
400, 1.05, 0.02654461655875984
400, 1.06, 0.026124291630354898
400, 1.08, 0.02150635032749157
400, 1.1, 0.01836711259548413
400, 1.14, 0.01411493284075134
400, 1.16, 0.015209973444598218
400, 1.18, 0.015231825158098225
# NR=5, Block size=58001, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:43:10.973]
# N, K, ErrorQ2
400, 1.02, 0.03571140702264598
400, 1.03, 0.030238904360383623
400, 1.04, 0.031095689000386832
400, 1.05, 0.02654461655875984
400, 1.06, 0.026124291630354898
400, 1.08, 0.02150635032749157
